bidder_id,mean_time_diff,total_bids_count,total_auctions_count
a2135d8630f4d7fb3914c46a049779b0zbssb,28611.97959,50,36
a1986d775f797125b5c7d281d1d0122ayarkz,30361.57143,8,8
59f4bbac9a7af5648a578a3112c3959f972n1,,1,1
41bb72125c871cbf586f448287697797w7kkg,46258.0,4,4
897cbc6102b810eb345abfd308fc45e47tqhz,3.0,3,2
880309059993bff2368d1772d6037dd08n73o,35508.0,2,2
4b571f268b7a1f6f2e836ebd48c37563pf6al,293.93433,4996,267
36e4d4a5982b1dfd1f26b66e4259dc5ccu6f9,7476.8125,33,23
6132b19684dfc3e4ea98de4d58f5a7aemfyco,38544.75676,38,6
601fffaf4ead097c9dc9c40a2eecb505lcs19,153273.125,9,8
9151c706fdf3f3fcb069c767d8d7cba6ipb97,1016.41315,1446,220
f5507ac98c9e1c198e3eb9259ba24859khexf,232193.83333,7,3
a8217f09ac37688d06a46dde0a443564dn51e,539902.0,3,3
142964bd1b4c99db5defa3bd34882d005uth8,12182.875,17,13
d11fd809820372a5566f76da8a0a66233pl27,,1,1
cb27cddd3c600b476c5fb94b9c80e2e2ew4nn,5963.97674,44,16
52e8b7f187982d6301473be3ddc3420dzm9nq,24456.0,3,2
d7fff3078306c1de1aaaefd6988d9dd81wc1z,1691.59589,147,14
64c322c9bb58c8d9fd2aeda6216819baz0u3u,412732.66667,4,4
07201f701766a7ea89b36b4e7b984beap4zdc,787.18572,1864,187
2a5a0d63abcf1821754c49370904dbd54awcy,19035.22078,78,26
0c54bc9e5b878d32ae5cc028f52679b21l7mo,42145.25,5,5
a95d53ba0bfd8fa575eca46f45bbedebnw4gq,,1,1
bfe01d72033be2473ab0eda222e5cb5ebu0za,32782.66667,7,4
93cf2aca69e64bd6ce230791de924cae1td6l,601.88893,2441,544
1447d61cd6bad9af9a6c78b7f7c2a71brriie,,1,1
532911e6adfe4860a00bf040e8faa6f1o380t,91516.5,3,3
8ccd136adb81eba53203281dfeabb425k1dhw,636426.5,3,3
868af38e68b1c5b1516f46f9705af7cdo6l9n,12767.0,115,80
b099ba75d90d7bd2d0ec500a4d9d943d11i5i,116.77206,12579,206
fe81addcc3778cce3c4dcd23fd8ce8bfyd9ww,136550.3,11,10
dfab6846fc194a6dd7d8ab5d44f095ba3sa3v,,1,1
b114ef5d3193c2693b4ce41d8014000drhme1,413.696,626,95
b2c8f9dd069954bd9f697f7ea05b54bfvzmzy,18168.0,10,9
15e7539bc675940a3c5c421812c6454etavao,11381.46154,14,10
bd5232cb6351fb821a3c942a604a2e42zj734,1569.37654,163,56
cc65130d5d622c26f65fb52e54a8f3fdghwu6,38589.5,39,31
5dc87ad1207d7aba29ba2f9a5a5a82barjjzx,94.0,3,1
a89dab37d70221a05ce82b835eb60eefeoar1,19435.88889,10,7
05606b484938640c4309fd9d286fea3fifen9,3534.875,73,20
5b18da77c00230f5a45e544a1a8a38624cf4p,379.80941,3868,316
aef31fb91f4a941a59a0774ec101add6ydtud,2542.45927,578,253
d07e0747e92d2708702cde5850d72c29oqf77,723.0,2,1
512518360ba51161fe98ae625acfa234gq7kt,40531.55556,37,23
77689a020918163170b6443a409bee92wi69o,6983.2973,38,30
e21136e83580fb78d447890ddf63faefo217l,28051.66667,10,10
43c302842dfe43def4795baee4501b10abgxe,,1,1
7453dea80ee12acb02bca6f52ee9968953a04,,1,1
9d294227f45e277323239522bea7ef47i917d,,1,1
14053a8310d83ec1dbc41690da8b40dbzqkv3,24459.5,3,3
babff37314add9b6d292c9576dfa462512gsa,2441.27,101,47
f7e6453fde8d5781cc40f7f25f200ea8yo49z,1382.67742,187,61
22f8de45488b08fed772725d9a76c536dilqu,58424.0,3,3
62bc88af59d7140f8046e86d2aa8aa767qabf,1621.16204,902,84
1d56d57ff15fb662bb4f722d96a5f77f73smx,306.11858,819,24
7d391450425c40d5b0952fa01310169ajrosk,,0,0
b2bd308390811e1f6640d574768602a6znhd6,2001.16235,734,108
dc6cd31d0aa90badba92fb7418b06a60gntlq,,1,1
2d8897a670430f6e7119318529a1002f5gntl,4609.71154,53,21
6264a918aa934905a79a167af1d0787e7om3b,622.4747,416,120
15b99cd4782844decce9331d77fdc647zl7j6,623.1337,2357,102
e9493b8917678ea8efa6a7d6c2d797de82s2s,,1,1
a9c0cd61e6b52a5b4bfb88e5ccb40af36qzu2,36667.14286,8,8
15b3701c71d57a016760adc53ee55ea8jvl62,,1,1
9d6e1f9c7332c641e522706f75a9ea48rb8g8,2.0,2,1
5cf1c220440e87f3424fb1afe6ad9d93nhiqq,,1,1
fbe1b9bf0bdf9dea589fff673ef0f2b1my7jq,2905.93103,88,22
36883df34e9542c86404fbda9cbb75c0zy5fu,,1,1
2e818c46bd1083016b635070d647b83e034ai,45850.84375,33,22
a90c1178dc78229fd945e97fe0fe23b7fspcw,,1,1
d4c086d028a9d2ad9d37ea8bf88f15f4bj96x,8508.55233,173,88
1b3d3b5e7ff605f6bbed5ead69e6598f8f3ya,2670.10417,97,18
a3233d4362d3706f00a26e1c1b4e711cffc1u,529.43872,2775,337
864cb377c5116124df5bfd48acbcefccpzo58,3432.45763,60,14
bafc64df4a2cfde3d601076ab4a9c38ekxc86,,1,1
ef0bda398052d1a3c829c8d15e14fddfisq63,20545.01408,72,49
0caaf646e1181082f4f8a1bd7b21238dz7ptm,1300.05051,199,70
d3a38662ea4095c2fee354fd5eded6f4ugdqd,183113.85714,8,8
7cda4070f0aad788c56ec74cea825275op54i,,1,1
84311a3428c028bc083036c1023740dbe7c82,302194.0,5,5
228cfaadb8bae3d3d8f0b2dc9d7a0a51szzs4,137781.4,11,10
be04a8669a67ee8bcb4fc8fd542e79a3oq0a9,1590.25352,924,175
5455e2e995dbd8e57ced16096e5a2769lmthu,,1,1
c608469c06dd18373a83711d64261e0btug34,3297.7618,446,62
2686cba2852b9c430f1973cd28a360a0e219g,23338.16667,7,3
c7716e6e39c619a20e6adc4091e09cba9b1n9,,1,1
8531b9b4b4eeca33f79ac3b7122b5a2coe5o7,118.38889,19,11
ea1e9f8c2cc1c60a32b64ef30e88939ekog52,91.91241,2627,166
22542025efbe1f2f83a73161bf4049edg6wn3,65.51314,2665,11
3cff6e00ae59af6324184f22418537c731wc3,21515.42647,69,43
eb5c80ce8573b2286895c4abc433169crckn9,106111.23077,14,10
d3b7715f418341eca0b00778fb6e1ff35wees,12204.33333,19,11
6a82d77191514b893a6a92a3902554e5hd1og,27589.0,9,8
e7d2a2a0b92298b89dd82cc8c8a4e9a5clm5l,1928.38806,135,76
b07ce1de96b4b96a1b3946acf35c0d7b0f7f3,7780.66489,189,97
5032a60dbbc7166223b7455fb20d8b2c2dsve,143406.0,2,2
0f4b5feae954b587db7bb5509d3b88da0h82p,13595.15385,14,6
a8c59a3bbfbecd9fafe2c0da1c3e104d2drmn,5009.43137,52,20
4b9260b578bac8d676cb8d1d7b90c553zgisk,43882.75,5,4
d51ae45ca2058684d50a6c09aca08f2f0y6dc,644.09227,402,113
8738d79d6084a2cb68acf7fdcc9fcf7anvtuz,153252.88889,10,6
e4d9663b7263ce39c377478e2392e9db471jq,23899.0,7,5
50dca07b6a31ed7f4527a08490f9d417lt65a,20862.1,71,40
5382ddf369444f13cfbfe817f2038cf4ceta9,16632.42857,15,12
dd18107af0a4cdd057b4351deb1017cf983hu,,1,1
aabb67b38b0f396efbe4d3bf94aba1dcb60vl,56719.4,26,14
e26e06b15fa923c40357d7ddf8c8d7aaqyxhp,124712.5,11,10
f7f6280c1d272d1d155192d4b080b597qneki,322.98584,778,21
f560984cc824af0dbac56a9f5695caa1g54tv,2553.96289,540,173
d98ced8964814da447b171085e53b6d9foruh,10685.42857,22,2
e5aa17396b59db91af6ffdd0538568170qo9p,77047.5,3,3
45ea1316c38c1eed3df9571af0020143ru73c,,0,0
61093c578666a029ac4bbc254982626ae2k02,2424.03774,107,70
3087f9223de9117d5ff3ddd93bf29d41j1rs6,1707.05298,152,18
8be5e1e172dedd0325306cc4886b68a8f0mlp,112.20615,2310,332
c98506c094b54b69c042ed7f0dd49b24n5t51,,1,1
37af7b16093e1e55d626906ed786bd19dwzjd,,1,1
d985515b19fa1ad3b4cdfd05d7bf3457688ds,4393.30539,335,68
bc0fffcc7b0a58ec03dc2b4d01d3042bqaztc,12013.81967,123,33
7ec6f798bd777b75e9e0ced5091baa9294b0u,,1,1
49710fce63f54c68f9bae6141673e7c5s1ywf,84.38938,3070,228
b2c49a712aba7dd75fb974ecfa7a88b2jhhje,52890.0,3,3
bc477e86f29bb3de9d7c0475caf77ba9ii5v3,2984.28986,70,45
20e10091f70c302b3f38ba526e4081b0zn2hd,,1,1
d8fd9faca184b6f7523ce7ecd5f9c3e3w6df6,598220.0,3,3
bae01977f3e8b469d27ccf7f7b43d3c112ddq,358841.75,5,5
25144e4d4b685d8db8451221a19cb4e7z8xek,214.28917,6855,842
d8e6d97c703c6022053bf7c802697fcdj1ewr,959.53333,1531,38
ff4ef967074bb2a03b9729d1c527494a0kvf7,19719.09459,75,33
d4fff6754330a9c72c75ef359dd802e1xkg2r,325.93199,795,162
8ac0a8dfbd2629dbc7a6f8c91e78e6bedr8hm,249.51252,1039,103
8339982aa1c253735eb308eb34c824fb11pz9,108860.46154,14,12
31a6c1b003f543b7f87f7e2791461719ykn7x,58480.33333,4,4
3101e35cd5987d04c9dce53934effb308q6ua,10074.55172,146,10
43b90dabb43e83c94af5b2e0de339830tyui7,572.35931,2567,77
c94233a835d5be66a22073ff18a74fee9qszc,,1,1
28c9a02454f5a9cfad947f9f83c9d71fedqus,4204.52436,350,20
28d78ee09ed1e43ae76824ae88aed9420dypc,191.14233,1357,84
320750d02fa96eafc57c64dfeb31e3a5a29eb,4633.92727,56,3
77c529bf6ca232649b7df602279b0e0c6xcax,533.99587,485,83
6282c2ce7c21b9ad4cd52d2d1a117f4apk9et,1358.0,2,2
d626376116294ec53b545f1cfc7a7763t8yae,1065.4,6,2
4226a8f11d22fccfab0045b7d7f29787t1aqi,11539.47619,22,14
7743fbfe6899da1c2a93b1b7a36ca3a81i6tz,,1,1
0c44f546ed40a8ccfc2e985c6d1c624fjtj11,,1,1
47b5a29dc17b7ce031f37b279b4611f507xj4,3430.95327,429,77
d080cd54ec24e07fecedfeb32383eec1j4fcy,6.0,2,1
ecddba433dfb0a0d680174901a46b48a3gl6z,8183.64773,177,20
86ec8365d2488bb76cce47f23ca93794c8clv,2312.7776,635,104
ccdc04052c3732f501f8bd890cc27685qza8l,238.70914,1084,215
1fdf549a37712928463718d206c1670cmuoi7,54577.0,2,2
114015358ee920d0b9f2e0f722102d66t0rj5,17074.30769,14,11
b34feb72d3ad58fd605a340859c7639csfnfh,8713.75862,30,22
eb53670704bd2d67cf6b2370bfbe3bd3e4i6s,7129.9064,204,37
828130428cc4ece456bf6321cfaea9b29t76f,401347.66667,4,3
01d5348d4d4472288c0c458d8630504165r4k,218481.0,7,4
bbce265ccfc68a9be64338941055dfadv4huz,56.20299,4612,223
04db33ea12bbed34ea9907f908ad2ca2gnh2s,6433.61538,40,28
77881ab644cabb53ae55807f7d38133d49irj,93054.0,2,2
b4abc9d73fec881e09bd65a74c5be91edcs24,7107.82857,36,24
7c1d03f90b76bf863536f4a1f65bba676xwib,379.16984,684,136
631e48371fd0974b94bc8bd2ffb430e2v4vdr,497.47121,2953,305
db50f553084907a34c7ec11da1993474w6mlr,1312.11975,1120,345
78b626c23e8fe139a52abc7e63328d5d998gv,315071.75,5,5
8b15d0321fe07b222637159be5d652b9wd40k,62719.17391,24,16
3a6caaa456c89f1547c082e0ddabed7byvh0v,139433.0,2,2
21b77928f2f9d9299ef9343b32c21dc59s1j9,56147.5,5,3
5e33aec752ce4df9c05102ec94d146f2o4t0q,170.42632,1521,201
5af68eabf1ad92562c1cca4df994373cq0dwj,507.77432,2766,346
6ac3396982856ba212f75f28c91d9b39s9ql9,803.90805,1828,123
dbe15460c6fed84d518e1be9654c754fkx0lq,577.97599,2542,375
e842df1956375837aad26b7fe8bd6175vblo4,1795.7,131,17
c11dc20040800a5a23fbc6c9c57221b1cc3xy,15117.13402,98,36
3f02ae600a08f81ce7facb5cc4be7d9f16p74,439.34805,590,164
7ae2e08f9b88ea1e2b552b1896ee144d5ffz3,,1,1
db04defb2d4fec96337b8a276c8349e6iqu59,37351.74359,40,24
1280e03345d8eff2f0573e963297405b2eum0,17.0,2,1
310466ccaebb7f96342aa2001262470ccngje,,1,1
5f28666a6e43a096571c071e49caaa8cu2u0v,201444.42857,8,8
76297c61c64242cc3ef8fca7bd11b1bchosbm,4142.31148,62,31
6f144619002bbbd5568eeecc88be04b5zivfo,25842.0,8,8
270862ed6dfc278a47993917315a0f1d10l3k,362.0,2,2
f2a96569d021355da8a3acf5fe28fcd5unuv5,,1,1
849e5b642dd0f2cb46415b261a4fd721vembr,5548.08333,241,16
84818ea42cabf67a7f566be28ad5f4e4qyx0r,537.325,481,92
731346f841a2abb441baf6d1c285afdf1x9rq,45893.25,5,4
085829afe1af4c5e81563458bb288088y992x,10147.6,26,20
632ea7f82b6708a77781550ee18a9cd5j732u,5518.69434,266,54
6717b5dd2d1492c12a003b88ca1a94eb0a10g,279.58647,903,62
e96861eb35f6571da0c77d2bca822782whvn6,660.14054,186,12
5d14d39e385298747b0070584d44ce4a41hqn,862.71,301,119
b193f4bdd5846ad0d08ce7e1fbb2c8768pygi,,1,1
867144c1b8b962a15661f84a1010bcecs5a3s,11483.83333,19,7
e0fd27501eb95f6036b3b9e020f3cc10rzwmf,,1,1
fd9cba81e8f50197e78f5ac01e27fb56w4113,,1,1
00e0f614d9dd32dd27f6080f472d2934emlos,708.83052,2072,203
90ae5a9b479a82c0c918e637463f498bawikj,,1,1
b4224cc64c82c6d7bffee7813cb3d9cacx9wd,29419.25,9,6
94324b0093dfdb91c50c5586044774c9w3vkn,,1,1
3bbb74ca249c4fa977f58b0333973be835ae8,25609.96491,58,46
572920ba11d8b8d9ab41e7453d7231fbzyo3q,16602.0,7,6
1ba0cf37d0eff45cf1e55407930205b9oof2a,556.54263,2640,272
60f85784108cf7d4874777cab46b159f0ifpa,136270.4,11,8
5d4ef93c3e8a022f171029ba3386ba3bvzm65,31854.56522,47,32
916c0eec1972af09369185dca92397adxwfbi,1354.13353,1027,21
5a877770d97d82e1b6d4e56b84a60c87ui1db,126553.09091,12,7
0a3591872765dc366dab4ce259874395kh6mj,39170.61111,37,19
3e7908fb405e870874e96e90db9d571d5otlo,391846.0,4,4
684197fe0bbe46032041437e50340291pi81g,103572.15385,14,13
a578d8d6a86c1f31266fbc45e92f40a33wx8s,1512.61507,970,144
d1ae8c2940ccc410c282659d3a3696fc7nlo2,58726.69565,24,8
8fad20532730f10934b3b312cae79111tppwp,3341.71429,43,13
39db1ecdf31fb3c96b72fc0ab83d3c9cmj1in,16128.15385,14,8
5d5159baeacfe32e464bd06d3454b1b8b6lbn,4324.92285,338,19
a53a641498f31fc1caa5addc6f32f9ac34onk,219589.5,7,7
68db26858c44b81b67ea75907665454fbi369,174.41684,1486,190
1ebcab1aef53db48d0df349314d56eb67mlph,127500.81818,12,11
2391c60b69ecb653bfcaa420ecd0d53fbuofa,5955.42857,8,8
711d318555d65fdcb876fd171ea92eccggaco,18053.1125,81,28
2507d1afd3e9d9de88d3f000a17d1445mf65i,8.5,3,3
0dc49444d984f184945578a1367c4faeuk1s5,597.88762,2457,288
d48bbcf65d183f56e7d436e398c6cabemy879,67949.15,21,12
8eabe5a04dd02d83b05b93352c172bf0knr88,189325.57143,8,7
a4a6e45eb422f1848eef1ff2571df304heus7,4445.5,59,41
e3b9a3f32dce0b805f439c82d41681165in1k,59965.29167,25,22
e9f1c8c5c135e71080911a9f1b6b0b09cdkzh,6795.41667,25,20
7a1eed5c707439cd630acffb3b3dc298dhz6q,,1,1
06af48f3b9799398a569506d7cbfaa747k49t,27159.48148,55,36
f1978475db52292d32dca6c71a7728fb5fo50,,1,1
dc518a4e6364e75cf4156529c5804c3dypk9z,,1,1
e83198a7b1110c1536628c7201ed887bv8mjd,40360.33333,37,26
0a19c41f6163cd4dd020318ea1a14fb4uapty,24043.11667,61,38
182db33c8460d18fd61d405537ddb53fvpq97,44716.0,2,2
c34081d6bb2c1e6ce542c218cd439c63gnpyd,82693.0,2,1
3188371d85b96ba00c54219b9052c1ebv8rto,,1,1
34e634b0b93048139c7cf8d7918bfddb7xxnh,236503.33333,7,5
3ebf89bc97faba2280d328cafc3e78f2whuya,725684.5,3,3
7781fd9d0fc340a76e27463d0f60bd6at7snh,33975.66667,7,6
5350837083b462b500f967a09d7eb94df3w9q,1726.92462,850,258
2eecf66877015ba569a4c9ddfb5e390aa30ct,,1,1
746f16c5d9952f3e232b6a073b1aaea7bkw5v,,0,0
0ac6f29b2269feea7d94aec032b6353adh38a,,1,1
a50f58ceb34c347c33e8b22f4470d928mwjew,123.55821,2097,76
0d27086b8d43855048b6ea0e677db239p0ubf,11805.8374,124,23
5dcb277cbe07f0417b0db40b09fc6829f3by9,1872.97436,781,143
2b197160667a2d110583ada82a8668dbdwpcm,420945.0,4,3
d679961bc4a2596a857a04692a707778t7dk0,8275.46154,27,17
2b290b88cdf1d2a9745f27a546411f7edo7se,432.47412,600,66
8c4391602dbc833beb703584ad84f9devqk3m,266.52474,971,204
3a78afb39aa9620f64072858bf1d23fehz199,1274510.0,2,2
edc56f485c537a407f828927d1d58228gbwzz,41481.0,5,5
36107cd52d5f277016e119cddb5475fcdm62v,8496.5,31,22
74e76acab4f4f020f81b18ca619bb7a0osvhr,44401.33333,4,4
874e552b67e969fd46cc0ad6ece8c87doscyt,14080.22222,19,17
f462699f035f007bc75211ad6d1cad7bipcig,9788.0,2,2
fb8d43589227bc639a39da7c42b047a8c49sn,2520.82474,583,100
525ad8caa794371b2acf8e12309805f0ug2kh,,1,1
20a4c0aaa18a77b28508747fbcb44747h14m2,,1,1
1b3347d55f52e7236d835149c4074577j3qmm,31984.57143,8,6
f1d2835b177162eb11e333ecf3fbfdea1wc1l,5352.72628,275,118
76401a5a756688b3a5761ae6c568a777i6ni4,2155.21186,119,72
7ac5fefc37ae047a92a6b73732c0a96cufh25,,1,1
887594466c554767a3a281ee83d41d88skcnn,560.93261,461,63
10df5dfef679f81c1a8fbc5fed668e28j2qa3,150.37416,9767,155
f80bc30698e832cd30f814aae2c34721kjozy,7686.45455,34,19
180e64fd5595bc2cf5268feee6c3cb778lfpb,228757.6,6,5
9017615b610371838ddd79d15ae8444e4elp2,21470.0,5,2
9c287dd532ebc7990ef5f578c28afc9bqyhea,8284.73333,31,19
deef3ef59362f549e34985ac5c0aa8eae67ah,9631.23026,153,93
1d81c56575f5c5be5f278ad3e716c44cnyg6g,55.81818,34,23
fcbfb5f2f52172fdad7e0980dab11ac1vpf8f,5890.38866,248,110
51531e790ebb8559f364f56f9b61b7c2zoy4j,224602.83333,7,5
5d927fe8af46545f88b853811d61bdffj0yxx,115701.0,2,2
5d598c823d4b507b953743cc17f58ffahnrp0,90.79111,2409,159
70f6a2b16d5879c7f13ad26e733beba71oyyk,7142.16585,206,98
f1c38ab79504d159630fcc38ee9bc119587m5,34738.43902,42,23
b937f4babe46e4b3708ac7e84948635erw121,4800.36538,53,33
41ac3ba487f2095eb96512e766bc5d3243z79,257.58918,999,65
4c12adca204268a58e46a05fe5d9d006us2is,178.16883,309,10
3758e7f7eff7e8d6f20f36021d2658aa8lzea,1117.63514,149,73
3ab26238896f2f80a842465db8482efan4xvd,190082.0,8,7
2eefbead37f248d583886416061d3b80b5zv7,,1,1
4311cfbda7aad6dcea37bd3984b3b2fdddfgy,20954.81818,12,9
823abaefe50dd6c68e3191cfe704173a6ljhj,68861.95238,22,17
2b7633287cfd098d5acde43368848601d5x3t,55821.5,5,2
da06741ef7b7bae989384237515609196fwna,226647.66667,7,1
1295cfbed2613123d3b486eb9fd0634e47ako,623.13333,61,51
c67eccdb822df42a659a0c38b34e4b71s0npw,,0,0
7c70095204db3ad24897fc34b2e86214ds6gd,8622.79412,171,35
c403262c118ce899c70e502e60351f0f3joga,7018.25,37,11
4cace4492e4510ca9abf8d8b7ef66690fecv7,5404.08487,272,65
dfcd6bec9141029227e9a0031a2dc3caeov8r,,1,1
b7281e6e6c9dbe7acad83de4a405d5eb55yd1,128128.0,2,2
315ab9b250dfc8c11c45bf35635e78f2efelp,69910.6,21,16
a81f129b1b73d0226590a6e16a33b5bax14gv,,1,1
bfe2b1ab9d76c5ebc15e7c9837b4ff7bip0fn,,1,1
6a831342ccaede6c61d55bd4d7cb3ebdpgiaz,4824.15217,47,21
3f1b31a21f157965119733e8d7e06bb0c28bo,23408.91071,57,5
35f2af180d7711f705376a66165c4185e0gvy,,1,1
b0b7a92d73f679521097bd885fde3c80k2n0z,101.17064,2562,121
91faaf66c176c09cbea0b9c7a533c77dc9ofl,116791.25,13,7
304d579f950e6a0c4f8f4bd9e712cb7emv1is,518.182,501,109
7bd026bef6bf0ba34fd9d02a9b7d7149g1yg3,108756.0,3,3
a3de32e622c781856002f4bb841e46c77wlac,3512.47368,20,12
57331a09bd746faa97598cf7d8236d9598vg1,,1,1
b52c862a1f54b70e930dc7545cfc21b1wolpa,62403.7619,22,11
198bfc28cc145a6a36db4ad726bda70c2ixcg,12583.72727,12,9
d9b19eef4f8d5df98090898bae3b02ce5x2fv,1175716.0,2,2
1ccdc63e5af0d3ba5c726c46c306664aze1j9,851.66007,304,71
ba8c805ed1c3cc83229b02e96774d8d9u9xsr,,1,1
9b7ff1238a5ca561ab22ca7b6d7a56e0bsxml,34.75952,7457,282
94c899de4e75bd6bf471112715a2f5b27l28f,22626.42857,8,4
dcf0d13d1bb7f8121c68ff665f3bbde0d6b1c,17845.20732,83,23
484f0b3974996d89845185927eea412c8eq1d,,0,0
17b2c5899a138b50c09c255a0ffc038bq2ldp,,1,1
4f47bcb54182b7486c412c47067c5c31mrynu,,1,1
a4887a7fd41e2e9349fd1c910e2ce8252wilu,334.91124,508,11
36cd90004a920df9ca0aad08dfe94bb0fefje,10604.41667,25,19
1e7c8343d16bb9933b4fd0e765cc5c7bgtl27,220138.16667,7,5
8e1209454c732363b822548a83ee5d74f5wj8,115.11995,2252,221
87d674775b542a8c19027f94b5ff230fu6dbq,42.82837,6049,237
9e09522044a7d9b55151185e7f15de694w3ea,,1,1
223ba984ad966e74ca5aadb36ffff81f621q4,50.1052,5172,178
5fcec311d29fdcdc8f1b662eb2068997xt2oc,11.78178,21997,900
24bf80f893032090cca06d4d001146bewrg2e,,1,1
91fed130a08c0c2135ec48e27c36f6cbj566a,69521.0,4,4
fb07d513510edd8ad8c17e3a73ffaa13pydmo,803.51948,155,3
960f9fd497a45943022d714c539de0fb80hh2,2390.41667,109,42
73e0b3c3998b1c211b3fc7bc7178df90ootm6,28210.0,8,6
3f7fd109919745d2e6f8905960cb07bcgezj0,4.0,2,1
ff74c92e8503ad93ac6c51695b373e644hzbn,96.02236,15297,580
c8d34dd38f977999588b11f076e7ae0dt14yk,19479.92,76,48
e024e4f3f5091abdb4f59975310d94f1s0n0m,9217.74843,160,100
7fc7ddab25a28777423674c4f3c84df2dm2qq,,1,1
4ef1d5e846a7dae54f2638a34123a6a0ns4i0,35163.63415,42,5
e81828195bd1facd1ba2dc949c4f5b6duymj6,27971.17308,53,26
471d00c20acf7c61faa2758e871c898case37,,1,1
12e82fa33a099f512cd2630250905a93jhfeh,,1,1
1f08b0b92c33c137d0aea1446934cb926tu7p,,1,1
c39564543b45ad16ab44b77803fb56adex1cj,108808.61538,14,7
c2a83a941344db48f0f25ff960e97ba1h4x2h,15563.4,16,11
b07a209bcfeb553f6b97e77d52c1c72cmvu38,1439.9382,179,73
2018327d4625d2919af96ff30797fcbbp5wtz,,1,1
27782902c964723c9d733ab9c725b7c95xrlb,165061.0,9,8
06052ab145f8a3ddc6ad8433ef11da8dputmu,44767.0,2,2
98337d34a0b2da70c50ef3fa5c99566cptq50,,1,1
300f0b448e7be79476c75e6ccaa53f2azruwb,76252.15789,20,16
c48940d83db90b1350d9dd95174f8312dhahn,8885.73333,166,37
2a9dcf343aa74fd5a27cc00e04376cd5xlsra,2561.87958,574,114
d22298a7aa3d0e0eaaebcfa2c902f5e8ojdg8,12763.4,21,14
b78382b855c375a5778e8e6fbf223d7b5swmn,66494.36364,23,14
9389158f26a994d23d3e369f943c9720ugve7,40737.33333,37,30
6b15ed2b876d22c0b7bffe4f578e7752vu8r3,12165.95833,121,26
5c2f20c3507ee17c32ebef2640b0bd74g0vi9,15053.51613,94,29
65be5e58f1fe23d36bd583b94e7a8217pw8ry,814.83962,1803,506
59b8989d02a533b6d2c08350fa57d84achn36,37510.83333,7,7
7d564c0b64f65e649b3c58089c261ebcuag95,2598.18889,91,53
ebf1ed7bda6d46481b69401fc4555450xrs1j,299.08933,863,174
31408aaea2f28936e998fcfa643b17b99lwom,310.99399,833,212
5e05ec450e2dd64d7996a08bbbca4f126nzzk,,1,1
a4ad505752c36ef4b73902dc00e7feb1e5ng7,44595.75,5,4
70f2ff56a862f93211d7c3e7a7b90d6ctdykr,53843.0,4,4
52d87849f7f778dd6d18f5d9e48ffa2f6o3ct,14143.0,2,2
094ca167823888700c962d06c82b261bdkp2a,14279.33333,16,8
7600e67fab95851c1bb389cfb62b6670l4ynr,2071.46774,125,34
edb18d04753081c0fd5e792ad1a10e3134ysn,1245392.0,2,2
c519a86a80d4d3fd4a0932c3b21258af04zv6,2.03636,166,6
3bb14d7487a9b7909abe756652196675thmqb,6760.85253,218,98
535d24265a7d9c6a014ebede9c94ca178hllz,,1,1
68d86b6d3ea755612857ca74352db92f734dx,136663.0,2,2
2fb1c1e19131fefed5d4460d0b16b379uz327,30753.375,9,7
6ae73ea23cfe1265f7475b04fb3b0403lm2pn,70304.5,3,3
b3fcca8db93a4a791de79bf6d243a048irdog,,1,1
b6dfc349e92ff14971f522a543b7cb8fhnkbn,3789.44118,69,32
cf844a7b68361187aae63301eaf986e32lfcb,8716.13043,24,11
77e303ab9590e09895d5ee5a8e43b15fug9fm,21260.47826,70,55
3e2d7cc34bd62cdc8011f06a695827023rmhs,8567.63158,172,50
ba3070025ca7622e20e71feddd2a94710vlpx,4099.5,3,3
d7570ce7c98adcc68ebea7da85bd3f2cjskwo,20349.0,2,2
21605dc3c4ed9b6bdad2ebb0ed334d78zets2,,1,1
274956da6143e65cda2362318631ffefynu9q,,0,0
1c3d71dfaa0f81f57155156342a907b5d0iho,1099.7961,1335,120
e9603ccc11c6c54b2a156a865250813750pfl,97196.07143,15,9
e3ff7fa9b29c6bc0c8f5743ad7f89274cljec,12923.33333,19,14
514d8bd71a1bcce21f2137998fba94c33dzt6,42.23074,34780,958
ce3c98270e7dd35345e1d77aad425dbapedcd,,1,1
5988f3dc4259e5e49db212eb76ba1f8d6tpn4,16234.98889,91,32
680f1d590f90dedc0d1d772a595506e710jzg,3714.05797,70,40
608f82f6581dad0fda29dd71db915e7fb5p02,55841.15385,27,16
df51a6794bb92272b220995bbc890909q2bns,671983.0,3,3
afc21316d3c3b4de4b14d0dc22329db8ewr2p,15932.71739,93,48
77643df04fdd044c72407861f6aa94ddzsu74,,1,1
466f14294f0c588cab3741348f8f45afro5pm,986.86676,1487,399
1a13feffe869d42d458b170458136a2a19lem,,1,1
9168df1eef03e16a4187546439d60a2edm8yu,97.74835,15026,479
56bc5c282c6999d8c931ae90baf77426x6q82,62.75738,4131,138
3d5fd1d6f92f5b6dce8992d909943a2azsgbc,559.0,2,2
776d0dc962c7e87d643a93e2940db8a30fvgm,167.13944,1550,151
9114f32d9382a45ecf2772053293884b5o9oi,1715.86667,151,34
b2cea7021a32925825fc4a8815d7c0c1rqjz5,27123.0,2,2
b7610c3e3c05967e0981ed9e7af30349x9w0j,1032.32558,130,20
